sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	22	Daichi	Amano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kousuke	Kobayashi	2.6285343045029625	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Tomiko	Kobayashi	13.316930724712943	FALSE	FALSE	FALSE	
Male	English	UK	24	Russell	Hale	2.8136131245130414	FALSE	TRUE	FALSE	
Male	English	UK	29	Micheal	Foster		TRUE	TRUE	TRUE	
Female	Japanese	Japan	21	Ema	Kamiya	3.0617440860404286	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Takuya	Yoshioka	1.3631729234363927	TRUE	TRUE	FALSE	""
Male	Japanese	Japan	23	Ken'ichi	Ueno		FALSE	FALSE	FALSE	
Male	English	USA	40	Aric	Howard	5.020065501992389	TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Yōta	Minami		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Mitsuaki	Mochizuki	2.405927968339363	FALSE	TRUE	FALSE	
Male	French	France	19	Jean-Christophe	Janvier		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Ayumu	Yukimura	4.783829102740367	TRUE	FALSE	TRUE	
Male	English	Australia	36	Chip	Steele	6.240287716452736	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	30	Kenzo	Fujimori		TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Hayato	Sugiyama		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Miyu	Nakajima	0.6804633496012834	TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Hideki	Nishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Ayumu	Arima	3.804822473606273	FALSE	FALSE	FALSE	
Male	English	UK	21	Mike	Bryson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Tarou	Fujita		FALSE	FALSE	FALSE	
Male	English	USA	19	Irving	Yates		FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Nobu	Saitō		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Mami	Yamazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Ichirou	Yamazaki	5.7471181143015	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Miho	Fujioka	2.0435091516567137	FALSE	FALSE	FALSE	œ∑´®†¥¨ˆøπ“‘
Male	Japanese	Japan	18	Hayato	Itou	2.15099636560346	FALSE	TRUE	FALSE	
Female	Japanese	Japan	27	Junko	Suzuki		FALSE	TRUE	FALSE	
Male	Japanese	Japan	27	Kenji	Kato		FALSE	FALSE	TRUE	--><script>alert(123)</script>
Male	English	Australia	26	Junior	Reeve	7.145748276142153	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Haruto	Abe	8.078274095523101	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Kiku	Ueno	2.7803711841398067	FALSE	FALSE	FALSE	
Male	English	Australia	38	Wes	Apted		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Koji	Yamauchi	5.876911110829607	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Akimitsu	Kazama		TRUE	TRUE	FALSE	
Male	Japanese	Japan	31	Hachirō	Kanda		FALSE	FALSE	FALSE	
Male	English	USA	22	Normand	Abram		TRUE	TRUE	TRUE	
Male	English	UK	35	Colby	Jernigan	6.159937004934641	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Katsurō	Kobayashi	1.074490556812919	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Katsurō	Kimura	2.7998787903121323	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Ryōichi	Minami	3.030422880742529	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Airi	Shinoda		FALSE	FALSE	FALSE	"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Kenzou	Matsumoto	4.096304805387565	FALSE	TRUE	FALSE	
Male	English	UK	19	Brandt	Lacey	12.18772102312043	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Tōru	Yamazaki	6.023311493614338	FALSE	TRUE	FALSE	
Female	Japanese	Japan	25	Sakurako	Sato		FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x82expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	21	Atsushi	Minami		FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Hiroshi	Hamasaki	4.298156523478097	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Takuya	Katō		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Kōsuke	Yukimura	2.4893818566260886	FALSE	TRUE	FALSE	
Male	Japanese	Japan	27	Hanzō	Okabe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Jirō	Okabe	1.3311296032944275	FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Yuuka	Kanda	7.153440534156598	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryouta	Fujita	5.47783934925764	TRUE	FALSE	FALSE	
Male	English	New Zealand	19	Gorden	David		FALSE	FALSE	FALSE	-$1.00
Female	Japanese	Japan	38	Yumiko	Matsuoka		TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Hachiro	Satou	10.6405230158444	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kazuo	Honda		FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Kenzou	Tanaka	4.208735003992972	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Kazuki	Fujimoto	3.256606944406988	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Takuya	Sato		FALSE	FALSE	FALSE	""
Male	French	France	21	Donatien	Victor	2.6166905408188503	FALSE	FALSE	TRUE	
Female	French	France	25	Daphnée	Leblanc	1.4967446471829091	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Takuma	Kumagai		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Rokurou	Maeda	2.2068393442808762	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Katsuro	Nakajima	3.263334107987546	FALSE	FALSE	FALSE	
Male	Italian	Italy	22	Peppi	Mondo	10.945817653454492	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Rokurō	Hisakawa	4.069071127993748	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Yūma	Shinoda	4.110369904734499	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Hiroki	Mochizuki	2.8654266011107885	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Shirou	Katou	6.95860895753733	FALSE	FALSE	FALSE	
Male	Italian	Italy	27	Duilio	Arrigucci	1.8747320887874512	TRUE	FALSE	TRUE	
Female	Japanese	Japan	41	Mao	Nakajima		FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Kazuki	Inoue		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Ichirō	Okabe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Rokuro	Maki		FALSE	FALSE	TRUE	
Male	English	New Zealand	21	Boone	Greene	3.585732847872261	FALSE	FALSE	FALSE	
Male	Italian	Italy	20	Ponzio	Nascimbeni	6.328306593558817	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Jun'ichi	Tsunoda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Kōsuke	Okamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Shouta	Yoshida	11.317968597429969	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Kurō	Satō		FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Ichiro	Takahashi	9.02753659472242	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Gorou	Honda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Masao	Kita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Akimitsu	Kazama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Gorou	Ikeda	6.703194074292587	FALSE	FALSE	FALSE	
Male	Spanish	Spain	23	Álvaro	Ortiz	8.627960193480773	TRUE	FALSE	TRUE	
Male	Japanese	Japan	41	Shinsuke	Tachibana		FALSE	FALSE	FALSE	0.0/0
Female	English	USA	21	Isadora	Martell	3.603043106643554	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Hiraku	Akiyama		FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x2Fonerror=javascript:alert(1)>"
Male	English	USA	28	Mathew	Dean		TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Takahiro	Okabe	7.224773032137764	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Hideaki	Hamasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Susumu	Ueno	4.425395244992213	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kichirō	Hisakawa	11.895191477651505	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Yoshirou	Kuroda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Ai	Nakashima	7.461911219953782	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Ichirō	Satou	1.6006991269280375	FALSE	FALSE	TRUE	
Female	English	UK	38	Hilda	Waters		FALSE	TRUE	FALSE	
Female	Japanese	Japan	32	Miyu	Shinoda		FALSE	FALSE	FALSE	
Female	English	UK	27	Nia	Christopherson	1.5113174713062685	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Honoka	Kawasaki	4.472298517777182	FALSE	TRUE	FALSE	
Female	English	UK	27	Venetia	Bone	4.975738287329697	FALSE	FALSE	FALSE	"<img\x32src=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	22	Sakurako	Hayashi	6.96853249448699	FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Kōsuke	Maki	2.5534882145748057	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Kōki	Nishimura		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Toshiko	Sato	2.9209803242555723	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Yousuke	Hayashi	2.192925192376557	TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Tomoko	Hayashi	5.182154230925906	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryo	Tamura	1.543508554307294	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Shichirou	Yamamoto	8.173268377704975	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Umeko	Shimizu	2.5747204029352684	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Shou	Kato	2.331030465738691	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Junpei	Satou	5.310642263905746	TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Shichirou	Sugiyama	3.054250286876337	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Saburou	Nakahara		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Takehiko	Kishimoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	45	Ryota	Yamauchi	4.227844530020724	TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Hachiro	Itou	2.0884585569762923	FALSE	FALSE	FALSE	
Male	Japanese	Japan	40	Akio	Satou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Mitsuaki	Tamura	1.49497093617401	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Kenji	Ishikawa	3.7715236361267133	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Haruto	Himura	5.099407420644747	TRUE	FALSE	FALSE	
Female	Japanese	Japan	47	Momoko	Konishi		TRUE	FALSE	FALSE	' OR '1'='1
Female	Japanese	Japan	28	Kanako	Yamasaki	1.4648739998454428	FALSE	FALSE	FALSE	
Female	English	Australia	19	Peggie	Emmet	1.622823207935432	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Akemi	Konishi	1.613457123977649	FALSE	TRUE	FALSE	
Female	Japanese	Japan	26	Hoshiko	Ueda		TRUE	TRUE	TRUE	
Male	Japanese	Japan	28	Hayato	Kawasaki		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Rei	Nishikawa	3.192534325709385	FALSE	FALSE	FALSE	test⁠test‫
Male	Japanese	Japan	32	Yūta	Izumi	2.790078344953899	TRUE	TRUE	TRUE	
Male	French	France	19	Déodat	François		FALSE	FALSE	FALSE	-1E02
Female	Japanese	Japan	30	Kyoko	Nakahara		FALSE	FALSE	FALSE	
Male	English	UK	18	Lew	Tasker		FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Hitomi	Iwata	11.304836861684699	FALSE	FALSE	FALSE	
Male	Japanese	Japan	46	Ryuu	Satou		FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Miho	Ono	0.7205089439146348	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kazuki	Yamashita	9.719322989509891	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Jun'ichi	Minami		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Yoshirō	Nishimura	1.5982080609546885	TRUE	TRUE	FALSE	
Female	Japanese	Japan	19	Moriko	Itō	7.111593164388101	FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x88javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	40	Yūta	Konishi	3.259762871204498	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Yūdai	Yoshida	9.798941927960904	FALSE	TRUE	FALSE	true
Female	Japanese	Japan	19	Yūka	Hisakawa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Ryoichi	Yukimura	2.209691370202105	FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Kosuke	Mizutani		FALSE	FALSE	TRUE	
Female	Japanese	Japan	31	Mai	Kishimoto		FALSE	FALSE	FALSE	NUL
Male	Japanese	Japan	36	Akihiko	Kita	9.318933950660043	TRUE	FALSE	TRUE	
Male	Italian	Italy	26	Glauco	Negrini		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Saburo	Kanda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shirō	Okumura	3.784797515715995	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	36	Shinsuke	Hayashi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Yuuma	Iwata	3.317230440622653	TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Yuko	Fujita	0.6796276813980254	FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Sōma	Kuroda	4.940313833670861	FALSE	FALSE	TRUE	
Male	Japanese	Japan	40	Yūdai	Shimizu		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ichirou	Konishi	5.193162526674183	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Mei	Fukui		FALSE	FALSE	FALSE	
Male	Italian	Italy	20	Tancredi	Abbiati		TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Youta	Sato	5.718621691225838	FALSE	FALSE	FALSE	
Male	Finnish	Finland	19	Valto	Lahti		FALSE	FALSE	FALSE	0xffffffff
Female	Japanese	Japan	35	Ayane	Sakamoto	9.266383917977183	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Taro	Maki	11.229488349112778	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Saburou	Tachibana	1.77382285150231	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Souma	Matsumoto	10.038233415996885	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Kōsuke	Watanabe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Gorou	Abe		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Chikako	Nakamura	10.259736935589284	FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Hoshi	Oshiro	1.7143491433780638	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Akio	Honda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Rikuto	Matsumoto		TRUE	FALSE	TRUE	
Male	English	USA	35	Garth	Burnham	4.684681466701769	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Kenzo	Sakamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Souma	Nakashima	3.5805042408946544	TRUE	FALSE	TRUE	
Male	Italian	Italy	21	Fausto	Leccese		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Ichirou	Okamoto	6.361728036648955	FALSE	FALSE	FALSE	
Male	Italian	Italy	41	Salvio	De Laurentis	6.66290133780316	FALSE	FALSE	FALSE	
Female	English	USA	33	Deborah	Franklin	8.64749778905584	TRUE	FALSE	TRUE	
Male	English	New Zealand	24	Wyatt	Preston	13.023996327276684	FALSE	FALSE	FALSE	﷽
Female	Japanese	Japan	18	Ayako	Fujita	0.981499041400187	FALSE	FALSE	FALSE	"<img\x10src=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	46	Sachie	Kuroda	1.5539752124874449	TRUE	FALSE	TRUE	﻿
Male	Japanese	Japan	45	Shichirō	Arima	5.019967501506499	TRUE	FALSE	TRUE	""
Male	Spanish	Spain	19	Espiridión	Prieto	11.919420257948213	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Sōta	Nakano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Noriaki	Inoue	2.035324555287578	FALSE	TRUE	TRUE	
Female	Japanese	Japan	32	Suzu	Nakashima		FALSE	TRUE	FALSE	
Male	Italian	Italy	20	Fiorenzo	Adimari		FALSE	FALSE	TRUE	"ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF"
Male	English	Australia	20	Rickie	Deering		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yūma	Itō	3.925541415486131	FALSE	TRUE	FALSE	
Female	Japanese	Japan	23	Nanami	Nakashima	1.109340474032736	FALSE	TRUE	FALSE	
Female	Japanese	Japan	23	Takako	Nishimura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kichirō	Ueda		FALSE	FALSE	TRUE	
Male	Finnish	Finland	29	Samppa	Aaltonen	7.323981365830386	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kōsuke	Hashimoto		FALSE	FALSE	FALSE	-9223372036854775808/-1
Male	French	France	19	Hugues	Duval		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Ume	Kawakami	1.9092662660113033	TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Junpei	Honda	4.812616634582454	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Sōta	Sato	6.049310115197558	TRUE	FALSE	FALSE	
Female	Japanese	Japan	28	Ayane	Suzuki		FALSE	FALSE	FALSE	
Male	Spanish	Mexico	36	Sabas	Reyes		TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Jun'ichi	Yoshioka		TRUE	TRUE	TRUE	
Male	French	France	21	Jérémy	Léandre		FALSE	FALSE	FALSE	(null)
Male	Japanese	Japan	18	Shirou	Tsukuda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Yōta	Hayashi	4.569149635979638	FALSE	FALSE	FALSE	\\
Male	English	Australia	26	Vergil	Hooper	4.925125409190094	TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Hayato	Nishimura		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Ayame	Tsukuda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ichirou	Nakano	13.464543805552399	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\xAFjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Atsushi	Maki	10.913380528500804	TRUE	FALSE	FALSE	
Female	Japanese	Japan	32	Yūri	Fujiwara		FALSE	FALSE	FALSE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	18	Hanzō	Okabe	6.299189435344436	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Tarō	Yoshino		TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Shōhei	Shinoda	2.3388366465815063	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	25	Shin'ya	Yamazaki		FALSE	FALSE	TRUE	"<img src=""x` `<script>javascript:alert(1)</script>""` `>"
Male	Japanese	Japan	19	Haruto	Sugiyama		FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Sayaka	Itō	2.1963009191088543	FALSE	TRUE	FALSE	
Male	Japanese	Japan	37	Takeshi	Watanabe		TRUE	FALSE	FALSE	
Female	Japanese	Japan	19	Yuzuki	Yoshida	2.477415798415631	TRUE	FALSE	TRUE	
Male	Japanese	Japan	50	Ryuu	Nakajima	2.5067386979484647	FALSE	FALSE	TRUE	
Female	Japanese	Japan	33	Rei	Hamasaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Hachirō	Izumi		TRUE	TRUE	TRUE	
Male	Japanese	Japan	31	Yūta	Maeda		TRUE	FALSE	FALSE	
Male	Japanese	Japan	29	Toshiaki	Ishikawa		TRUE	FALSE	TRUE	,./;'[]\-=
Male	Japanese	Japan	34	Kiyoshi	Kanda		FALSE	TRUE	FALSE	
Male	Japanese	Japan	33	Tarō	Arima		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Haruto	Katou	0.822510956823845	TRUE	FALSE	FALSE	
Male	Japanese	Japan	42	Daisuke	Okamoto	9.267246398891203	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Takeshi	Tachibana	2.1563101263245557	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	19	Tooru	Kawaguchi	2.4336244149677726	TRUE	FALSE	TRUE	"<a href=""\x00javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Spanish	Mexico	23	Santiago	Amador		TRUE	FALSE	TRUE	><script>alert(123);</script x=
Male	Japanese	Japan	23	Atsushi	Kamiya	3.1096653853094973	FALSE	FALSE	TRUE	
Female	Japanese	Japan	46	Tsukiko	Yamada	14.938573193884576	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Yōsuke	Inoue		FALSE	FALSE	TRUE	
Male	Finnish	Finland	23	Juha	Jokela		TRUE	TRUE	TRUE	
Male	Japanese	Japan	22	Kenshin	Kita	6.139052448530689	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Ryuunosuke	Kawakami	5.6670227650840275	FALSE	TRUE	TRUE	
Female	English	Australia	23	Anastacia	Colton	3.6212560625991843	FALSE	TRUE	TRUE	"ABC<div style=""x:\xE2\x80\x80expression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	24	Momoko	Kanda	8.614085140479839	FALSE	TRUE	FALSE	
Male	English	UK	26	Boyce	Way	5.762073340647726	FALSE	TRUE	TRUE	
Female	Japanese	Japan	19	Sumiko	Tamura	10.526323344607738	TRUE	FALSE	TRUE	̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎ ̰t͔̦h̞̲e̢̤ ͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍ ̨o͚̪͡f̘̣̬ ̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢.̛̖̞̠̫̰
Female	Japanese	Japan	20	Noriko	Takenaka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hiroki	Hisakawa	5.438989231957383	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Yuuna	Amano		FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Hideki	Yoshida	2.8051484408363394	FALSE	FALSE	FALSE	,。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’
Male	Japanese	Japan	32	Ryuunosuke	Ueda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Mizuki	Fujimori		TRUE	FALSE	FALSE	""
Male	French	France	19	Thibault	Robin		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryōichi	Kimura	1.2794294306011087	FALSE	FALSE	FALSE	
Male	English	New Zealand	22	Vernon	Baines		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Rei	Okumura		FALSE	FALSE	FALSE	"""><script>alert(123)</script>"
Female	Japanese	Japan	39	Hotaru	Arima	5.012756496177152	FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Shō	Yoshioka	10.741830954785387	FALSE	TRUE	TRUE	"<a href=""\x19javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	English	New Zealand	19	Bryan	Hopper	6.316568309064453	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Aina	Maeda	8.809518470526442	TRUE	FALSE	FALSE	%d
Male	Japanese	Japan	19	Osamu	Satō		FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Ryūnosuke	Tamura	3.1451219076611543	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Hayate	Izumi	3.623826102533139	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Noboru	Ono	8.53508188665042	FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Yoshirou	Ueno	7.022777852800798	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Jun'ichi	Kuroda		FALSE	TRUE	FALSE	,。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’
Female	English	New Zealand	27	Debi	Rennold	3.7378046402433087	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Kiku	Arima	2.240187444989243	TRUE	TRUE	FALSE	
Male	Japanese	Japan	19	Yuudai	Yamaguchi		FALSE	TRUE	FALSE	
Male	French	France	26	Valentin	Langlais	2.345114538468039	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Yōsuke	Kawasaki	3.6418320648389724	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Nobutoshi	Okumura	2.3607568936940906	TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Shota	Fujiwara	2.013203519049837	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Yaeko	Kurosawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	26	Hina	Nakamura	4.109253513897035	TRUE	TRUE	TRUE	
Male	Japanese	Japan	35	Kazuya	Yamashita	3.837280562661862	TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Kyouko	Mochizuki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Masao	Fujita		FALSE	FALSE	FALSE	
Male	English	Australia	21	Baxter	Wyatt		FALSE	FALSE	FALSE	""
Female	Japanese	Japan	21	Hina	Akiyama	4.1713091649189495	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Takumi	Hamasaki	2.8273420414262693	FALSE	TRUE	FALSE	
Male	Japanese	Japan	30	Osamu	Okamoto		TRUE	FALSE	TRUE	
Male	English	New Zealand	19	Brent	Ayers	2.6543569081612306	TRUE	FALSE	TRUE	
Female	Japanese	Japan	44	Emi	Ueno		TRUE	TRUE	TRUE	
Male	Finnish	Finland	49	Jarmo	Lehtonen	10.682666589555458	FALSE	FALSE	TRUE	𝚃𝚑𝚎 𝚚𝚞𝚒𝚌𝚔 𝚋𝚛𝚘𝚠𝚗 𝚏𝚘𝚡 𝚓𝚞𝚖𝚙𝚜 𝚘𝚟𝚎𝚛 𝚝𝚑𝚎 𝚕𝚊𝚣𝚢 𝚍𝚘𝚐
Male	Japanese	Japan	21	Rokurō	Hayashi	4.7613437584118445	FALSE	TRUE	FALSE	
Male	French	France	19	Baptiste	Lamarre		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Yūta	Yamazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryo	Maki	5.364603284694487	FALSE	FALSE	FALSE	🇺🇸🇷🇺🇸 🇦🇫🇦🇲🇸
